zip,analysis_year,zcta_svi_proxy,overall,socioeconomic,population
62025,2022,0.3851251986300694,0.4138,0.3311,35947
62026,2022,0.6182897580907826,NA,NA,1054
62027,2022,0.4666992370631372,0.0801,0.1338,519
62028,2022,0.5316228940277736,0.2503,0.4725,1070
62030,2022,0.39960915524235335,0.5346,0.8376,75
62031,2022,0.3972305293182917,0.1783,0.3122,717
62032,2022,0.6623881009484894,0.36870000000000003,0.551,754
62033,2022,0.5086805041502581,0.4164,0.5891,4628
62034,2022,0.3811180528824801,0.5142,0.2689,14497
62035,2022,0.3965050977605385,0.3733,0.2442,16172
62036,2022,0.3286451702049961,0.0645,0.1225,548
62037,2022,0.36770497142687947,0.255,0.1047,1542
62040,2022,0.7082827505206328,0.8375,0.7516,40716
62044,2022,0.3727188385199222,0.1302,0.305,2256
62045,2022,0.39707261224449514,0.2351,0.266,520
62046,2022,0.22913767407889932,0.0761,0.0419,919
62047,2022,0.3336738420237073,0.3504,0.1186,1760
62048,2022,0.6614405985057097,0.5784,0.6653,1626
62049,2022,0.5995420404859898,0.7413,0.5799,8195
62050,2022,0.156293488881651,0.0467,0.2344,278
62051,2022,0.6160739841490737,0.369,0.9236,793
62052,2022,0.3418460505926825,0.4216,0.2591,12625
62053,2022,0.6349697490105508,0.5408,0.7693,332
62054,2022,0.6021624769293025,0.4047,0.6603,367
62056,2022,0.574882302430936,0.583,0.5168,8758
62058,2022,0.5072641853946447,0.2901,0.5027,770
62059,2022,0.8048194316959307,0.6556,0.7584,629
62060,2022,0.9151146379257593,0.9582,0.9743,3534
62061,2022,0.2830219406034406,0.1466,0.1795,1672
62062,2022,0.33006148896060955,0.2948,0.1771,8461
62063,2022,0.7285010708751567,0.4334,0.8082,977
62067,2022,0.3698516566488023,0.1802,0.1515,2106
62069,2022,0.5975434025207513,0.3115,0.5725,3230
62074,2022,0.2975749859355106,0.1994,0.2145,1213
62075,2022,0.5202775392571976,0.5904,0.3245,3168
62076,2022,0.3949308619311284,0.2353,0.815,73
62077,2022,0.4864191316534905,0.202,0.6191,317
62078,2022,0.2953444072681333,0.0702,0.2523,102
62079,2022,0.5043279148037387,0.2364,0.4835,469
62080,2022,0.513526584352392,0.586,0.6686,2688
62081,2022,0.3189628796178407,0.1542,0.0348,359
62082,2022,0.6317768631747254,0.5322,0.5803,2547
62083,2022,0.5507111203229405,0.1715,0.6726,157
62084,2022,0.5039479268449155,0.3067,0.4679,1601
62085,2022,0.6324430758298049,0.2263,0.178,167
62086,2022,0.7230677365548417,0.4389,0.761,1213
62087,2022,0.6421845853196341,0.6144,0.8324,2121
62088,2022,0.48084268498504723,0.3974,0.301,6439
62089,2022,0.5852949594844008,0.1381,0.2159,528
62090,2022,0.8561918297653944,0.7835,0.8957,1053
62091,2022,0.48007777415884484,0.2902,0.8607,325
62092,2022,0.5925344703362647,0.628,0.5707,2422
62093,2022,0.5222811121309922,0.2716,0.5854,500
62094,2022,0.6742516211174607,0.5246,0.6965,1048
62095,2022,0.6627532841816441,0.6939,0.6606,10801
62097,2022,0.3776438772589544,0.182,0.5294,2723
62098,2022,0.47219672519468214,0.1273,0.6261,32
62201,2022,0.8461887701220896,0.972,0.931,5166
62203,2022,0.873735429682488,0.8109,0.9283,6076
62204,2022,0.939019334971723,0.988,0.9291,5908
62205,2022,0.8871337064124202,0.9034,0.9519,5754
62206,2022,0.9129087338011627,0.9598,0.9359,13477
62207,2022,0.8998509657616044,0.9893,0.9459,6637
62208,2022,0.526579417483394,0.6334,0.4704,16690
62214,2022,0.23465490184466883,0.0574,0.0523,1050
62215,2022,0.27888648723339154,0.2772,0.0835,2074
62216,2022,0.19631066236342642,0.138,0.038,2980
62217,2022,0.5974150948982916,0.315,0.526,718
62218,2022,0.19208144573081062,0.0857,0.0379,2009
62219,2022,0.5544123017400487,0.6591,0.7938,1046
62220,2022,0.6341949683672361,0.792,0.6565,19277
62221,2022,0.4489138266267926,0.5397,0.2754,29454
62223,2022,0.5654714318143684,0.6768,0.5027,16534
62225,2022,0.3013304513467365,0.3136,0.2606,5359
62226,2022,0.5726615935806709,0.6978,0.5312,29333
62230,2022,0.31733929470286915,0.3851,0.2604,6352
62231,2022,0.3233598831413654,0.3077,0.1636,6680
62232,2022,0.5722470612619548,0.6848,0.4284,6920
62233,2022,0.7123392453537836,0.7427,0.6115,8217
62234,2022,0.5669025552956504,0.7006,0.5952,32491
62236,2022,0.20693058557624927,0.1687,0.0465,14630
62237,2022,0.5665077626111589,0.4682,0.5986,2411
62238,2022,0.5454998568876519,0.2539,0.4521,522
62239,2022,0.4069177548140033,0.3483,0.4344,4076
62240,2022,0.5608819668571541,0.2034,0.597,2197
62241,2022,0.33516911931621907,0.2211,0.109,900
62242,2022,0.6188029885806215,0.6015,0.5766,1534
62243,2022,0.4206861496856463,0.5824,0.4034,6271
62244,2022,0.31925897413120935,0.1977,0.333,933
62245,2022,0.23233549482328092,0.2136,0.0398,1698
62246,2022,0.5841846050592683,0.7681,0.4803,10117
62248,2022,0.3725313119947887,0.1654,0.1285,540
62249,2022,0.3054955141681225,0.3667,0.1092,16649
62250,2022,0.3920340706086716,0.1167,0.1238,652
62253,2022,0.7371075513970726,0.7301,0.7926,717
62254,2022,0.38897442730386206,0.3834,0.2201,6586
62255,2022,0.4478824307385584,0.4043,0.4393,1030
62256,2022,0.20151205598160266,0.014,0.0159,34
62257,2022,0.5993051648752948,0.3058,0.6083,1897
62258,2022,0.39196991679744175,0.4955,0.3745,10572
62260,2022,0.30697105182640966,0.0996,0.188,6461
62261,2022,0.31178752257720665,0.0125,0,12
62262,2022,0.7047049418174282,0.6441,0.5605,1854
62263,2022,0.405471826607053,0.4669,0.3262,5109
62264,2022,0.45796938382731767,0.4762,0.362,3237
62265,2022,0.35450409103919306,0.532,0.5554,4418
62266,2022,0.4779853729310396,0.0039,0.0667,13
62268,2022,0.3723832647381044,0.164,0.2175,1001
62269,2022,0.3454534687472241,0.4107,0.1486,35467
62271,2022,0.473386038156713,0.4556,0.6052,1994
62272,2022,0.5973015920015002,0.7712,0.5569,1898
62273,2022,0.6497843444960965,0.5623,0.5347,259
62274,2022,0.6279177646838204,0.7246,0.5912,7942
62275,2022,0.3563793562905279,0.2985,0.3115,3004
62277,2022,0.4334675628460605,0.1745,0.1992,1007
62278,2022,0.3652128426060265,0.399,0.097,6692
62279,2022,0.1354435002319407,0.0167,0.0542,70
62280,2022,0.16856660646078228,0.0187,0.0174,562
62281,2022,0.16434232473672264,0.0345,0.0774,2811
62282,2022,0.34249252361353744,0.0953,0.1479,646
62284,2022,0.6580059021506331,0.3968,0.8964,745
62285,2022,0.19029007392493016,0.1339,0.1701,4512
62286,2022,0.6428606677918258,0.7405,0.6422,5372
62288,2022,0.46268222149843563,0.2617,0.3442,2701
62289,2022,0.5743740068496531,0.2954,0.7888,397
62292,2022,0.8202755652937751,0.8453,0.9523,824
62293,2022,0.3097296657092944,0.3701,0.1978,4392
62294,2022,0.2349213869067006,0.153,0.1015,15289
62295,2022,0.2552778847007965,0.0796,0.0984,1449
62297,2022,0.6095154906779577,0.1839,0.635,338
62298,2022,0.25817961093180947,0.2506,0.091,17192
62301,2022,0.6680977901479486,0.82,0.6877,30944
62305,2022,0.2814773142253674,0.4169,0.1255,19473
62311,2022,0.6597232503281715,0.6066,0.5262,777
62312,2022,0.5766983487795971,0.7504,0.6295,1933
62313,2022,0.22797797056820537,0.0229,0.1177,330
62314,2022,0.46364452866688377,0.1485,0.4119,470
62316,2022,0.5819096122148857,0.5912,0.5498,876
62319,2022,0.5772905378063344,0.4647,0.2838,240
62320,2022,0.31570583997078533,0.2331,0.1474,2557
62321,2022,0.3145214619173107,0.2268,0.1009,3717
62323,2022,0.4410870616567475,0.0486,0.0981,247
62324,2022,0.46440943949308616,0.54,0.5651,1398
62325,2022,0.2866441634836506,0.1052,0.051,471
62326,2022,0.5018308510743296,0.4281,0.6485,2315
62330,2022,0.5932796415282424,0.3946,0.3832,1472
62334,2022,0.5984810351464187,0.5794,0.4755,166
62336,2022,0.6529328161549166,0.2153,0.4082,94
62338,2022,0.15536572607309587,0.0159,0.048,1010
62339,2022,0.35610793631994,0.3957,0.2087,1005
62340,2022,0.5655750648940475,0.5796,0.5085,1700
62341,2022,0.39613991452738384,0.5126,0.3619,3453
62343,2022,0.5294860786229632,0.2745,0.3097,761
62344,2022,0.15596285000838933,0.0179,0.0356,20
62345,2022,0.589573525202578,0.1502,0.3615,379
62346,2022,0.4553884266524541,0.2416,0.5192,128
62347,2022,0.3379376030162161,0.0941,0.0774,1999
62348,2022,0.4842872511572361,0.267,0.4633,219
62349,2022,0.5688074299983221,0.2843,0.3895,680
62351,2022,0.34181644114134563,0.2397,0.0738,1934
62352,2022,0.5384528074694775,0.429,0.4816,215
62353,2022,0.5817220856897521,0.7892,0.5559,5006
62354,2022,0.5583256842250713,0.5913,0.5389,1435
62355,2022,0.5765749760656935,0.3883,0.6339,1062
62356,2022,0.4157660458551703,0.2324,0.3516,633
62357,2022,0.3891126047434341,0.15310000000000001,0.3841,261
62358,2022,0.46769115368292224,0.3142,0.2698,513
62359,2022,0.31178752257720665,0.002,0.0159,126
62360,2022,0.27551100978098875,0.1136,0.0725,1898
62361,2022,0.5716795467779981,0.37,0.6192,330
62362,2022,0.4576140704112753,0.1893,0.2259,353
62363,2022,0.511957283431538,0.6286,0.4881,5195
62365,2022,0.42180637392789117,0.2474,0.4695,406
62366,2022,0.5003849228673792,0.4827,0.6371,1440
62367,2022,0.5862128524758436,0.4504,0.709,1349
62370,2022,0.3220620021910994,0.1639,0.3461,332
62373,2022,0.24097651970508988,0.023,0.1086,267
62374,2022,0.43382287626210286,0.1209,0.1707,211
62375,2022,0.2189766973617979,0.2825,0.1675,508
62376,2022,0.33526781748734197,0.2236,0.4236,1106
62378,2022,0.584416545761407,0.2074,0.1333,814
62379,2022,0.45355757557812454,0.3477,0.4691,1800
62380,2022,0.7210345542297101,0.7225,0.7566,452
62401,2022,0.4359843662096941,0.7045,0.2818,19240
62410,2022,0.42193468155035085,0.3682,0.3644,1248
62411,2022,0.3614623121033567,0.393,0.2442,4070
62413,2022,0.3517997611504259,0.1129,0.4705,286
62414,2022,0.5746059475517918,0.4732,0.7204,1644
62417,2022,0.683075237615847,0.8564,0.7491,2807
62418,2022,0.6491822856522469,0.6266,0.5512,2076
62419,2022,0.4555611484519192,0.0771,0.41,258
62420,2022,0.4938412341219317,0.6486,0.5615,4082
62421,2022,0.40310307050010363,0.1677,0.1896,406
62422,2022,0.5459785430175979,0.6138,0.505,938
62423,2022,0.37895162802633264,0.3711,0.4432,843
62424,2022,0.2932816154916649,0.2162,0.2071,2475
62425,2022,0.15192609480946317,0.0558,0.2305,843
62426,2022,0.6523060827682863,0.7017,0.8973,890
62427,2022,0.6330253950394299,0.4749,0.7477,1948
62428,2022,0.4093013156466211,0.2694,0.1941,2801
62431,2022,0.3971959849583987,0.3051,0.3774,719
62432,2022,0.25726171794036656,0.0974,0.2361,639
62433,2022,0.4692357800609955,0.2215,0.2114,1150
62434,2022,0.5496106357149202,0.3108,0.7793,335
62436,2022,0.665620466052764,0.6346,0.9271,760
62438,2022,0.3090387785114342,0.0251,0.0697,211
62439,2022,0.6067519418865168,0.7678,0.6619,7005
62440,2022,0.41963501416318755,0.2536,0.4301,1055
62441,2022,0.39190082807765575,0.3862,0.2295,6927
62442,2022,0.515337695792497,0.3658,0.4649,2540
62443,2022,0.40202726043486414,0.2833,0.4058,1849
62444,2022,0.42809344742841915,0.0772,0.1467,407
62445,2022,0.361812690610843,0.1556,0.1957,1150
62446,2022,0.26680583108795,0.1185,0.123,353
62447,2022,0.32044828709324014,0.2302,0.1264,3172
62448,2022,0.49677750471283766,0.6206,0.4373,5411
62449,2022,0.49407317482407054,0.6183,0.3482,2957
62450,2022,0.5621847827159763,0.7552,0.4123,12327
62451,2022,0.40310800540865976,0.1799,0.1498,1981
62452,2022,0.4757054451781008,0.2454,0.2723,325
62454,2022,0.488042716568462,0.6482,0.4732,10604
62458,2022,0.5529663735330984,0.6324,0.7563,2275
62459,2022,0.3561375457712769,0.1154,0.1524,289
62460,2022,0.6053948420335771,0.3321,0.4427,1171
62461,2022,0.3600904075247486,0.2233,0.1203,652
62462,2022,0.2790937533927496,0.1176,0.0358,1197
62463,2022,0.5258984001026461,0.4064,0.3463,1160
62464,2022,0.45904519389255716,0.2461,0.2141,157
62465,2022,0.21579368134308471,0.0753,0.1468,913
62466,2022,0.582023115111677,0.7014,0.6099,4171
62467,2022,0.2907154630424698,0.1758,0.0465,3929
62468,2022,0.4616162812503084,0.5161,0.3406,2369
62469,2022,0.14464216978059397,0.0146,0.0509,388
62471,2022,0.6137940563961349,0.7504,0.5667,10305
62473,2022,0.39147149103327117,0.3048,0.3347,1143
62474,2022,0.44953069019631064,0.3277,0.3566,624
62475,2022,0.16089775856453378,0.0319,0.0164,289
62476,2022,0.5175534697342058,0.3703,0.4241,1385
62477,2022,0.4688508571936162,0.3914,0.738,778
62478,2022,0.3217313633178377,0.205,0.2518,351
62479,2022,0.42782696236638734,0.3253,0.4768,808
62480,2022,0.6475241563773824,0.4892,0.6022,522
62481,2022,0.35994236026806425,0.0586,0.1183,329
62501,2022,0.3652868662343687,0.1326,0.281,2242
62510,2022,0.49363396796257364,0.4855,0.3943,1495
62512,2022,0.39307040140546196,0.1682,0.4714,502
62513,2022,0.39769934563112547,0.203,0.2909,1485
62514,2022,0.30467138443924635,0.0977,0.1493,380
62515,2022,0.3211737186509934,0.4088,0.2933,1059
62517,2022,0.47540441575617604,0.0892,0.4081,238
62518,2022,0.445271864112358,0.1641,0.0557,181
62519,2022,0.18707251354632398,0.0055,0,46
62520,2022,0.32084307977773174,0.1509,0.1687,1513
62521,2022,0.6525034791105321,0.7674,0.5895,33453
62522,2022,0.7575726171794037,0.7645,0.7412,15010
62523,2022,0.9390390746059476,0.74,0.9772,800
62526,2022,0.7714791894906188,0.9033,0.7721,30572
62530,2022,0.44898785025513477,0.3248,0.3361,1415
62531,2022,0.33888510545899586,0.1403,0.2173,1892
62532,2022,0.36844027280174496,0.1294,0.0489,64
62533,2022,0.40439601654181345,0.3103,0.2433,788
62534,2022,0.45222021535940937,0.2239,0.2992,1062
62535,2022,0.37404632892152506,0.2267,0.1234,3856
62536,2022,0.07075178396944304,0.013,0.0136,741
62537,2022,0.3223729014301365,0.0372,0.0991,329
62538,2022,0.4397891807064815,0.3556,0.3117,471
62539,2022,0.39786219761347824,0.2609,0.1679,1151
62540,2022,0.5632211135127666,0.2984,0.506,1186
62541,2022,0.31178752257720665,0.0426,0.2098,46
62543,2022,0.4239382544241455,0.1449,0.3615,652
62544,2022,0.31332227913816757,0.2125,0.1197,1600
62545,2022,0.3012811022611751,0.1175,0.0527,1296
62546,2022,0.40663153011774694,0.175,0.0932,1564
62547,2022,0.49169948380856504,0.2111,0.4703,767
62548,2022,0.3687610418578944,0.2704,0.1692,2202
62549,2022,0.4008428823813895,0.3195,0.076,6684
62550,2022,0.3689090891145787,0.3684,0.1547,2902
62551,2022,0.5662906266346884,0.329,0.267,924
62553,2022,0.36780366959800237,0.2185,0.4304,359
62554,2022,0.31566636070233617,0.1448,0.2015,1727
62555,2022,0.29209230252963414,0.0507,0.1068,1545
62556,2022,0.5048164707507969,0.1393,0.3855,321
62557,2022,0.5360791164539721,0.6404,0.5848,7002
62558,2022,0.34873024802850405,0.1272,0.1609,3489
62560,2022,0.4852199488743474,0.4242,0.5107,1408
62561,2022,0.361916323690522,0.3124,0.4923,5107
62563,2022,0.21039489138266268,0.0962,0.0487,5759
62565,2022,0.5223551357593343,0.7084,0.4904,7590
62567,2022,0.47217698556045756,0.2568,0.5045,899
62568,2022,0.6019897551298374,0.7019,0.5239,16292
62570,2022,0.30527344328309597,0.3312,0.3303,630
62571,2022,0.5007895853689831,0.2498,0.6321,1321
62572,2022,0.461122790394694,0.0909,0.2691,530
62573,2022,0.47629763420483817,0.3632,0.2216,1319
62601,2022,0.4170836664396609,0.1426,0.0541,329
62610,2022,0.6669578262714793,0.3033,0.5536,150
62611,2022,0.22751902407248395,0.0764,0.0328,1114
62612,2022,0.40660192066641004,0.2174,0.3862,1482
62613,2022,0.3651782982461335,0.1911,0.2293,3857
62615,2022,0.23652029727889143,0.1612,0.0916,5490
62617,2022,0.5059218902673733,0.288,0.5566,478
62618,2022,0.6964981888885599,0.8849,0.6886,7318
62621,2022,0.3815424550183085,0.3331,0.2329,1219
62622,2022,0.3325536177814625,0.0173,0,90
62624,2022,0.6160542445148491,0.576,0.7419,266
62625,2022,0.1696128070746849,0.0483,0.0852,874
62626,2022,0.451317127093635,0.7092,0.4687,7840
62627,2022,0.6046644755672678,0.4292,0.8173,1023
62628,2022,0.2624186973815375,0.0811,0.0771,799
62629,2022,0.21640561000404662,0.2144,0.0862,15245
62630,2022,0.36662422645308385,0.1746,0.1929,686
62631,2022,0.4110038590984909,0.1848,0.2812,294
62633,2022,0.6898459321548772,0.2182,0.723,603
62634,2022,0.32531904183815474,0.112,0.12,984
62635,2022,0.3772984336600243,0.1803,0.3717,671
62638,2022,0.31887405126383006,0.2085,0.1084,1288
62639,2022,0.6986103297505897,0.3421,0.7124,213
62640,2022,0.567371371608484,0.5708,0.5829,3273
62642,2022,0.394165951104926,0.1517,0.1885,1417
62643,2022,0.40516092736801584,0.0747,0.1457,696
62644,2022,0.610107679704695,0.6035,0.5951,4690
62649,2022,0.4513960856305333,0.273,0.2839,408
62650,2022,0.635453370049053,0.7433,0.712,24627
62655,2022,0.5427165684619865,0.2504,0.3667,719
62656,2022,0.6549166493944867,0.7672,0.5508,18216
62661,2022,0.47538467612195145,0.5835,0.8308,1477
62663,2022,0.3944965899781877,0.158,0.2851,185
62664,2022,0.4705830100968229,0.5169,0.4044,2945
62665,2022,0.5997147622854548,0.6186,0.6115,1361
62666,2022,0.3884118477284616,0.0922,0.2239,517
62667,2022,0.27007274055211755,0.0897,0.3012,560
62668,2022,0.45757952605138225,0.4099,0.6201,1322
62670,2022,0.29264994719647847,0.2664,0.1963,2514
62671,2022,0.33954144829696303,0.0676,0.0906,530
62672,2022,0.43635941925996113,0.1357,0.2149,150
62673,2022,0.5177508660764516,0.1704,0.2713,328
62674,2022,0.6384389897255204,0.5013,0.7384,1398
62675,2022,0.3664416348365065,0.4526,0.1766,5877
62677,2022,0.22542168793612255,0.0714,0.044,2176
62681,2022,0.5798172109870804,0.7467,0.5902,5717
62682,2022,0.5118043012662975,0.1584,0.4457,751
62684,2022,0.16651861940998233,0.0908,0.0232,5669
62685,2022,0.6624670594853876,0.3775,0.5323,1692
62688,2022,0.43612747855782236,0.1999,0.282,852
62689,2022,0.41015011991827793,0.0819,0.1988,557
62690,2022,0.5418924387331102,0.3007,0.2849,3830
62691,2022,0.4136884493530335,0.5231,0.3044,2355
62692,2022,0.4447092845369575,0.3037,0.4501,2228
62693,2022,0.23684106633504082,0.173,0.1185,1805
62694,2022,0.4357228160562185,0.4482,0.3161,2891
62695,2022,0.3492385436097869,0.1162,0.1872,473
62701,2022,0.7414650756521481,0.6825,0.6675,1078
62702,2022,0.7564277183943782,0.9081,0.7632,32539
62703,2022,0.8244258233894926,0.9546,0.8958,28809
62704,2022,0.586701408422902,0.7286,0.5812,40495
62706,2022,0.5578914122721306,NA,NA,0
62707,2022,0.40123274015732485,0.2991,0.1567,7725
62711,2022,0.2863530038788381,0.3531,0.0582,17759
62712,2022,0.27802781314462244,0.1709,0.0321,10275
62801,2022,0.758337528005606,0.9003,0.8369,19976
62803,2022,0.40808732814180954,0.3534,0.2093,1128
62806,2022,0.535600430324026,0.7196,0.6321,3316
62807,2022,0.259975917646246,0.2593,0.1395,832
62808,2022,0.40116365143753885,0.2402,0.2095,1902
62809,2022,0.46409360534549293,0.3563,0.9453,288
62810,2022,0.5971634145619282,0.766,0.7216,1032
62811,2022,0.7232453932628629,0.7805,0.7422,256
62812,2022,0.5727800313860184,0.7219,0.632,11396
62814,2022,0.4961655760518758,0.4552,0.6137,1782
62815,2022,0.6363613932233836,0.5904,0.7624,280
62816,2022,0.6617465628361906,0.5845,0.5911,1104
62817,2022,0.654857430491813,0.3295,0.4815,573
62818,2022,0.3877456350733821,0.1478,0.0476,409
62819,2022,0.6732547695891196,0.4772,0.4935,267
62820,2022,0.5285533809058518,0.1034,0.6096,133
62821,2022,0.5232236796652159,0.6106,0.54,7005
62822,2022,0.724888717812059,0.6989,0.7795,2597
62823,2022,0.5438762719726803,0.4819,0.65,1751
62824,2022,0.5698190862523317,0.4869,0.6758,1865
62825,2022,0.6416121359271213,0.344,0.7672,243
62827,2022,0.6588004224281724,0.5758,0.6917,1097
62828,2022,0.47880950265991573,0.5579,0.6388,1359
62829,2022,0.31178752257720665,0.0096,0,128
62830,2022,0.6703727829923312,0.585,0.3663,1338
62831,2022,0.33161598515579505,0.1475,0.1345,380
62832,2022,0.7495632605927812,0.8419,0.6413,8986
62833,2022,0.2781857302184191,0.2147,0.2113,334
62835,2022,0.537850748625628,0.6903,0.4987,1325
62836,2022,0.36089973252795626,0.2546,0.5442,913
62837,2022,0.6028188197672697,0.7743,0.5759,8300
62838,2022,0.5861635033902821,0.4626,0.6161,1540
62839,2022,0.5824475172475054,0.7371,0.6044,6286
62841,2022,0.6584648486463546,0.4602,0.6008,140
62842,2022,0.496002724069523,0.3902,0.36870000000000003,673
62843,2022,0.6762848034425922,0.6455,0.7105,90
62844,2022,0.6396973914073373,0.6776,0.7105,2002
62846,2022,0.7607210888382239,0.8103,0.8683,2026
62848,2022,0.6642041472971506,0.3544,0.4693,514
62849,2022,0.5792299568688992,0.5294,0.4467,2039
62850,2022,0.4239826686011508,0.3568,0.5527,627
62851,2022,0.25115230114785975,0.0393,0.063,247
62852,2022,0.5088334863154985,0.2724,0.2625,132
62853,2022,0.4516576357840089,0.3265,0.3694,998
62854,2022,0.6435219455383492,0.8671,0.8315,1582
62856,2022,0.6106899989143201,0.5204,0.6131,351
62858,2022,0.6290231842003968,0.794,0.6998,3343
62859,2022,0.5010610053395711,0.7264,0.5576,5283
62860,2022,0.5540816628667871,0.3719,0.8191,468
62861,2022,0.5780801231753175,0.2253,0.9204,124
62862,2022,0.37428320453222,0.1887,0.3089,303
62863,2022,0.6024190921742221,0.7542,0.4732,9519
62864,2022,0.6675746898409972,0.8485,0.6466,23253
62865,2022,0.38550025168033636,0.22,0.2731,1894
62867,2022,0.828097395355264,0.6446,0.8407,485
62868,2022,0.5943998657704872,0.5651,0.7219,1706
62869,2022,0.6219613300565541,0.6528,0.614,2729
62870,2022,0.5717190260464473,0.6735,0.7234,2232
62871,2022,0.49675283017005695,0.3838,0.0983,620
62872,2022,0.5547824198817596,0.8119,0.7682,1112
62874,2022,0.7631243893050662,0.5506,0.7011,335
62875,2022,0.41076698348779594,0.3011,0.3569,1235
62876,2022,0.5294021851775087,0.1923,0.2661,135
62877,2022,0.48141513437755995,0.554,0.6771,441
62878,2022,0.2769816125307198,0.1218,0.2572,250
62879,2022,0.5675342235908368,0.3745,0.4237,46
62880,2022,0.34253693779054273,0.2226,0.3407,636
62881,2022,0.5769747036587412,0.7422,0.556,10995
62882,2022,0.7627641409804676,0.7942,0.8159,2162
62883,2022,0.22591024388318084,0.0841,0.0406,594
62884,2022,0.5595742160897759,0.345,0.6342,2809
62885,2022,0.6536187684442207,0.367,0.1631,369
62886,2022,0.4901548574304918,0.2611,0.3425,390
62887,2022,0.5636751250999319,0.5421,0.7461,241
62888,2022,0.4417631441289393,0.3609,0.282,1893
62889,2022,0.603682428764595,0.4713,0.6347,1111
62890,2022,0.6031938728175367,0.6238,0.8013,2338
62891,2022,0.7030369427254514,0.6777,0.5705,700
62892,2022,0.5405402737887267,0.5756,0.6573,190
62893,2022,0.49943248551604336,0.2009,0.2048,927
62894,2022,0.3434301562392049,0.2532,0.3515,841
62895,2022,0.4712788322032393,0.5109,0.3825,2014
62896,2022,0.708149507989617,0.8083,0.8207,10959
62897,2022,0.7403251117756788,0.703,0.9961,530
62898,2022,0.398094138315617,0.4006,0.2795,1955
62899,2022,0.5790473652523218,0.8129,0.8144,1672
62901,2022,0.7667860914537253,0.8779,0.865,23178
62902,2022,0.4289471866086321,0.3248,0.474,4344
62903,2022,0.5840908417967015,0.6943,0.8098,2585
62905,2022,0.38001756827445987,0.4528,0.3838,583
62906,2022,0.7158183558858654,0.8725,0.8143,7217
62907,2022,0.5599739436828236,0.8618,0.8286,1873
62908,2022,0.29795990880288986,0.2453,0.4414,443
62910,2022,0.6446569745062624,0.5944,0.5311,2150
62912,2022,0.5321558641518372,0.371,0.3007,1668
62914,2022,0.9020519349776448,0.9542,0.9813,1880
62915,2022,0.8459716341456193,0.7624,0.9728,431
62916,2022,0.45248176551288505,0.5581,0.8795,830
62917,2022,0.7492030122681828,0.7478,0.7979,2516
62918,2022,0.4388367433551456,0.4652,0.238,10844
62919,2022,0.47557220264708494,0.581,0.3951,731
62920,2022,0.5301967054550479,0.5025,0.6763,3017
62921,2022,0.7981523702365795,0.5,0.7112,243
62922,2022,0.5102646097967805,0.4112,0.4752,2824
62923,2022,0.3619804775017519,0.2829,0.1309,404
62924,2022,0.5429879884325743,0.6737,0.626,2812
62926,2022,0.5993643837779686,0.698,0.8012,2167
62927,2022,0.6398750481153584,0.3428,0.8336,299
62928,2022,0.42193468155035085,0.0985,0.0822,71
62930,2022,0.6117510042538912,0.6668,0.579,5630
62931,2022,0.5748428231624868,0.4201,0.2429,1335
62932,2022,0.6683050563073066,0.8004,0.7546,1238
62933,2022,0.5699375240576792,0.6584,0.385,1253
62934,2022,0.5906542701763736,0.2104,0.195,715
62935,2022,0.5805031632763845,0.5489,0.747,2200
62938,2022,0.6792013343992735,0.7365,0.6278,2874
62939,2022,0.2858299035718868,0.1549,0.2195,2693
62940,2022,0.7450971683494705,0.721,0.8985,729
62941,2022,0.6214283599324905,0.4313,0.3319,500
62942,2022,0.6189905151057551,0.4287,0.7081,565
62943,2022,0.6132512164549591,0.3398,0.437,312
62946,2022,0.6547784719549147,0.8797,0.7176,11795
62947,2022,0.3895764861477117,0.1081,0.0552,401
62948,2022,0.5880190290073924,0.7268,0.6405,12679
62949,2022,0.7003720921051333,0.6264,0.8182,770
62950,2022,0.2768138256398109,0.1145,0.1909,160
62951,2022,0.5757705859710419,0.5852,0.5387,5574
62952,2022,0.6845310356399096,0.7817,0.7396,3050
62953,2022,0.8058755021269456,0.7179,0.9529,333
62954,2022,0.7398908398227381,0.6022,0.6643,590
62956,2022,0.587560082511671,0.6026,0.4324,1206
62957,2022,0.6279078948667082,0.3537,0.5872,655
62958,2022,0.46654625489789675,0.3626,0.4327,2091
62959,2022,0.5605809374352293,0.7634,0.5374,27255
62960,2022,0.5453271350881868,0.8131,0.6983,10719
62961,2022,0.686391496165576,0.6776,0.8186,45
62962,2022,0.5578914122721306,NA,NA,0
62963,2022,0.7970716252627839,0.7254,0.6642,798
62964,2022,0.8396500162851982,0.8756,0.9578,1170
62965,2022,0.37228950147553763,0.0951,0.6501,45
62966,2022,0.6945785094602197,0.9144,0.7743,14198
62967,2022,0.5793829390341397,0.5204,0.7246,344
62969,2022,0.6188375329405146,0.3231,0.4527,342
62970,2022,0.724651842201364,0.5054,0.5845,405
62972,2022,0.33555404218359836,0.3275,0.272,1128
62974,2022,0.2863974180558434,0.1234,0.1963,1523
62975,2022,0.5139904657566695,0.2517,0.7569,169
62976,2022,0.7000315834147594,0.4013,0.5003,351
62977,2022,0.35377865948143983,0.3922,0.6396,632
62979,2022,0.41046595406587116,0.4622,0.1669,948
62982,2022,0.6699187714051659,0.5841,0.6694,1131
62983,2022,0.5014261885727258,0.2857,0.3283,1521
62984,2022,0.6571077487934148,0.6904,0.6243,1558
